element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
0,13.333333333333334,6.666666666666667,3,18193676.198001277,-4397668.701564436,-19989403.188929256,-17286.857533689225
1,6.666666666666667,13.333333333333334,3,18161877.56646317,-4435291.371691565,-19968688.36049711,-11881.891745948438
2,33.333333333333336,6.666666666666667,3,18241988.106176913,-4409340.104655469,-20042455.021161225,-24814.999936687254
3,26.666666666666668,13.333333333333334,3,18191993.1483676,-4416971.630802892,-19993649.833361715,-37977.07210415668
4,53.333333333333336,6.666666666666667,3,18287424.01360892,-4420323.918169375,-20092381.446224432,-23491.921480842346
5,46.666666666666664,13.333333333333334,3,18242412.8421199,-4405947.5957943285,-20041708.669211775,-44286.3057113385
6,73.33333333333333,6.666666666666667,3,18320386.031399854,-4428296.430972284,-20128620.14078311,-17156.309201415952
7,66.66666666666667,13.333333333333334,3,18289003.619948924,-4404078.758478538,-20088807.511092447,-37625.01235872647
8,93.33333333333333,6.666666666666667,3,18340534.300129823,-4433170.666612596,-20150775.757329985,-9320.758370830528
9,86.66666666666667,13.333333333333334,3,18322284.091947757,-4408205.274996424,-20124200.08646842,-25796.99965469707
10,113.33333333333333,6.666666666666667,3,18350869.88864948,-4435670.554906462,-20162138.88593847,-2138.761139236977
11,106.66666666666667,13.333333333333334,3,18342253.86014794,-4414755.28909569,-20146724.374276266,-13752.37852813889
12,133.33333333333334,6.666666666666667,3,18354723.629518636,-4436601.9150160365,-20166372.340981986,3450.3859517796554
13,126.66666666666667,13.333333333333334,3,18352201.060766324,-4421339.40851924,-20158986.033733282,-3789.808606210254
14,153.33333333333334,6.666666666666667,3,18354736.42029504,-4436604.196098516,-20166382.70953871,7276.156323334609
15,146.66666666666666,13.333333333333334,3,18355633.275589533,-4426792.247396665,-20164214.214105725,3446.3422146587613
16,173.33333333333334,6.666666666666667,3,18352722.386281848,-4436116.618551665,-20164166.447962116,9551.133721177412
17,166.66666666666666,13.333333333333334,3,18355277.9095136,-4430770.920719432,-20165099.38895531,8140.498338205237
18,193.33333333333334,6.666666666666667,3,18349821.267860137,-4435414.94862512,-20160977.039205097,10623.23158651467
19,186.66666666666666,13.333333333333334,3,18352978.932478603,-4433367.649666185,-20163561.67480731,10795.00313641604
20,213.33333333333334,6.666666666666667,3,18346696.939073436,-4434659.659278379,-20157543.905810814,10843.663538242425
21,206.66666666666666,13.333333333333334,3,18349876.0349221,-4434849.738492485,-20160852.692975916,11962.153610283875
22,233.33333333333334,6.666666666666667,3,18343703.643135395,-4433936.276900743,-20154255.80409429,10509.779651911018
23,226.66666666666666,13.333333333333334,3,18346620.164149147,-4435515.771807434,-20157732.250567205,12126.023207688826
24,253.33333333333334,6.666666666666667,3,18341005.82886622,-4433284.441636457,-20151292.91652935,9849.399160458635
25,246.66666666666666,13.333333333333334,3,18343549.155765366,-4435629.5602121595,-20154628.3264228,11665.30580223562
26,273.3333333333333,6.666666666666667,3,18338658.113141708,-4432717.272180746,-20148714.873548847,9025.007205848517
27,266.6666666666667,13.333333333333334,3,18340812.079800893,-4435398.267161098,-20151757.958144773,10854.835922854518
28,293.3333333333333,6.666666666666667,3,18336655.972520694,-4432233.624258329,-20146516.473901495,8145.524107276167
29,286.6666666666667,13.333333333333334,3,18338450.93333745,-4434972.35704888,-20149210.992219836,9882.38306831557
30,313.3333333333333,6.666666666666667,3,18334966.52043247,-4431825.523322405,-20144661.4696473,7279.409030428207
31,306.6666666666667,13.333333333333334,3,18336451.641251273,-4434454.432147683,-20147005.051637154,8868.97576641268
32,333.3333333333333,6.666666666666667,3,18333546.34639393,-4431482.467659313,-20143102.12572415,6466.355677232757
33,326.6666666666667,13.333333333333334,3,18334774.510335907,-4433910.275510086,-20145120.115128588,7887.55316045646
34,353.3333333333333,6.666666666666667,3,18332351.23455886,-4431193.7701640185,-20141789.864381906,5726.679538672539
35,346.6666666666667,13.333333333333334,3,18333371.53348358,-4433379.073142801,-20143519.37893052,6978.137600708959
36,373.3333333333333,6.666666666666667,3,18331340.945984416,-4430949.709325884,-20140680.496935837,5068.373223504306
