node_id,x,y,disp_x,disp_y,sigma_xx,sigma_yy,sigma_xy
0,0.0,0.0,0.0,0.0,-4416480.036628,-19979045.77471318,-14584.37463981883
1,20.0,0.0,0.0,0.0,-4407993.479007599,-20008502.68115073,-26692.976524844387
2,40.0,0.0,0.0,0.0,-4411870.539539724,-20058848.378865812,-30864.409042956035
3,60.0,0.0,0.0,0.0,-4417566.369206731,-20103269.699366663,-26091.081013661587
4,80.0,0.0,0.0,0.0,-4423224.124193768,-20134531.994860504,-17424.68907564785
5,100.0,0.0,0.0,0.0,-4427865.50353825,-20153213.00584824,-8403.966012735465
6,120.0,0.0,0.0,0.0,-4431203.959480579,-20162499.086884577,-826.0612645558585
7,140.0,0.0,0.0,0.0,-4433332.786170405,-20165656.42154214,4724.294829924343
8,160.0,0.0,0.0,0.0,-4434497.245123205,-20165216.182152044,8322.59612757242
9,180.0,0.0,0.0,0.0,-4434966.405614323,-20162901.720658172,10323.122814702707
10,200.0,0.0,0.0,0.0,-4434974.782131995,-20159791.21266394,11143.016245013656
11,220.0,0.0,0.0,0.0,-4434703.902662185,-20156510.65349077,11159.82213261409
12,240.0,0.0,0.0,0.0,-4434283.426249786,-20153392.349015478,10674.828204868425
13,260.0,0.0,0.0,0.0,-4433799.993659434,-20150588.58274099,9909.747429720555
14,280.0,0.0,0.0,0.0,-4433307.751162652,-20148147.44655673,9017.638127146753
15,300.0,0.0,0.0,0.0,-4432837.859909472,-20146060.99839532,8097.969634705684
16,320.0,0.0,0.0,0.0,-4432406.088830601,-20144294.57016668,7211.105956039141
17,340.0,0.0,0.0,0.0,-4432018.436988711,-20142803.78967886,6390.390938871419
18,360.0,0.0,0.0,0.0,-4431675.071521536,-20141543.859326664,5651.46186827201
19,380.0,0.0,0.0,0.0,-4431372.955298987,-20140474.107191857,4999.050330587447
20,400.0,0.0,0.0,0.0,-4431107.5148064485,-20139559.75446068,4431.7437691010455
21,420.0,0.0,0.0,0.0,-4430873.635648089,-20138772.1199185,3945.198642484426
22,440.0,0.0,0.0,0.0,-4430666.2043509735,-20138088.006063823,3534.2325270950005
23,460.0,0.0,0.0,0.0,-4430480.354803293,-20137488.703476027,3194.1350642799484
24,480.0,0.0,0.0,0.0,-4430311.529911374,-20136958.854541585,2921.4519721637384
25,500.0,0.0,0.0,0.0,-4430155.433854771,-20136485.296373617,2714.4218947404383
26,520.0,0.0,0.0,0.0,-4430007.92605723,-20136055.930533525,2573.184299608202
27,540.0,0.0,0.0,0.0,-4429864.892825927,-20135658.627904505,2499.8261033276144
28,560.0,0.0,0.0,0.0,-4429722.125005729,-20135280.161244,2498.2919970020207
29,580.0,0.0,0.0,0.0,-4429575.2289147265,-20134905.16093907,2574.1450624319705
30,600.0,0.0,0.0,0.0,-4429419.602750872,-20134515.110689525,2734.1269515307854
31,620.0,0.0,0.0,0.0,-4429250.521484234,-20134087.44226634,2985.4280242158293
32,640.0,0.0,0.0,0.0,-4429063.390091784,-20133594.858848214,3334.5359127865745
33,660.0,0.0,0.0,0.0,-4428854.247827727,-20133005.125543416,3785.4865141181886
34,680.0,0.0,0.0,0.0,-4428620.634209731,-20132281.7291868,4337.298488465822
35,700.0,0.0,0.0,0.0,-4428362.957542743,-20131386.048681572,4980.341530665429
36,720.0,0.0,0.0,0.0,-4428086.531180737,-20130282.019472826,5691.392490601219
37,740.0,0.0,0.0,0.0,-4427804.442618235,-20128944.75234057,6427.216889597916
38,760.0,0.0,0.0,0.0,-4427541.353726762,-20127375.19881186,7116.764950548863
39,780.0,0.0,0.0,0.0,-4427338.104355681,-20125623.703244984,7652.6642077502065
40,800.0,0.0,0.0,0.0,-4427256.406305938,-20123825.877225786,7883.964015891732
41,820.0,0.0,0.0,0.0,-4427381.55285978,-20122253.68049457,7614.692900276463
42,840.0,0.0,0.0,0.0,-4427818.157880784,-20121379.847514227,6617.882596786306
43,860.0,0.0,0.0,0.0,-4428668.745946688,-20121937.19879668,4683.630859973549
44,880.0,0.0,0.0,0.0,-4429980.816261824,-20124913.58384048,1730.0236615772626
45,900.0,0.0,0.0,0.0,-4431664.913496989,-20131363.719263364,-2004.7126912542371
46,920.0,0.0,0.0,0.0,-4433446.2231537765,-20141914.426811915,-5749.6362773710425
